n_fingers,hand_pos_x,hand_pos_y,pen_pos_x,pen_pos_y,pen_area,view_corner_x,view_corner_y,scale_factor,ma_dx,ma_dy
4.0,623.8082885742188,325.4513669013977,1353.0,390.0,4441.5,1892.0,1173.0,1.0,0.0,0.0
4.0,623.9983749389648,325.5177676677704,1358.0,400.0,4299.5,1892.0,1173.0,1.0,0.0,0.0
4.0,624.2401313781738,325.16023993492126,1365.0,398.0,3919.0,1892.0,1173.0,1.0,0.0,0.0
4.0,624.7357749938965,324.50276613235474,1369.0,397.0,3800.5,1892.0,1173.0,1.0,0.0,0.0
4.0,624.9312973022461,324.2961287498474,1372.0,396.0,4057.5,1892.0,1173.0,1.0,0.0,0.0
4.0,624.6074295043945,324.2332684993744,1378.0,388.0,4022.0,1892.0,1173.0,1.0,0.0,0.0
4.0,624.8167991638184,324.1050052642822,1379.0,388.0,4017.5,1892.0,1173.0,1.0,0.0,0.0
4.0,625.2039527893066,324.14234161376953,1384.0,388.0,3808.0,1892.0,1173.0,1.0,0.0,0.0
4.0,624.7151756286621,324.1641962528229,1384.0,394.0,3544.5,1892.0,1173.0,1.0,0.0,0.0
4.0,624.8958206176758,324.1406035423279,1387.0,396.0,3707.5,1892.0,1173.0,1.0,0.0,0.0
4.0,624.9049186706543,324.4423520565033,1387.0,398.0,3763.0,1892.0,1173.0,1.0,0.0,0.0
4.0,624.3518257141113,324.7049939632416,1392.0,405.0,3966.0,1892.0,1173.0,1.0,0.0,0.0
4.0,624.3393516540527,325.24762630462646,1389.0,404.0,4293.5,1892.0,1173.0,1.0,0.0,0.0
4.0,624.081916809082,324.55674290657043,1389.0,407.0,4310.5,1892.0,1173.0,1.0,0.0,0.0
4.0,624.3299102783203,325.3813934326172,1390.0,412.0,4115.0,1892.0,1173.0,1.0,0.0,0.0
4.0,623.3983612060547,324.94665026664734,1397.0,417.0,3862.0,1892.0,1173.0,1.0,0.0,0.0
4.0,623.8599586486816,325.42577862739563,1399.0,424.0,3583.5,1892.0,1173.0,1.0,0.0,0.0
4.0,624.0848350524902,325.56698083877563,1401.0,430.0,3987.5,1892.0,1173.0,1.0,0.0,0.0
4.0,624.7453308105469,325.2451157569885,1402.0,436.0,4307.0,1892.0,1173.0,1.0,0.0,0.0
4.0,625.217399597168,325.14453291893005,1403.0,443.0,4058.5,1892.0,1173.0,1.0,0.0,0.0
4.0,625.2697563171387,325.15859842300415,1403.0,451.0,4220.5,1892.0,1173.0,1.0,0.0,0.0
4.0,625.5617523193359,325.2100968360901,1401.0,456.0,4228.0,1892.0,1173.0,1.0,0.0,0.0
4.0,625.8192443847656,325.10082364082336,1401.0,462.0,4662.0,1892.0,1173.0,1.0,0.0,0.0
4.0,625.9353446960449,324.98833179473877,1407.0,468.0,4597.5,1892.0,1173.0,1.0,0.0,0.0
4.0,626.2941741943359,325.6103038787842,1408.0,481.0,5033.0,1892.0,1173.0,1.0,0.0,0.0
4.0,626.8560791015625,324.9905526638031,1409.0,488.0,4853.0,1892.0,1173.0,1.0,0.0,0.0
4.0,626.7794036865234,324.7387897968292,1411.0,494.0,5041.0,1892.0,1173.0,1.0,0.0,0.0
4.0,626.7098236083984,325.27228116989136,1413.0,501.0,5044.5,1892.0,1173.0,1.0,0.0,0.0
4.0,626.9793891906738,324.989812374115,1413.0,510.0,5365.5,1892.0,1173.0,1.0,0.0,0.0
4.0,626.6640472412109,324.8447799682617,1413.0,517.0,5650.0,1892.0,1173.0,1.0,0.0,0.0
4.0,627.062873840332,324.98591780662537,1415.0,524.0,5105.5,1892.0,1173.0,1.0,0.0,0.0
4.0,626.9863128662109,325.64133167266846,1417.0,531.0,5111.5,1892.0,1173.0,1.0,0.0,0.0
4.0,626.8156814575195,325.7993674278259,1421.0,538.0,4421.0,1892.0,1173.0,1.0,0.0,0.0
4.0,627.0285415649414,326.1200416088104,1421.0,545.0,5037.5,1892.0,1173.0,1.0,0.0,0.0
4.0,626.8969345092773,326.0212290287018,1419.0,543.0,4983.5,1892.0,1173.0,1.0,0.0,0.0
4.0,626.920280456543,326.43237948417664,1419.0,555.0,5202.0,1892.0,1173.0,1.0,0.0,0.0
4.0,627.0691680908203,325.89653849601746,1420.0,566.0,5689.5,1892.0,1173.0,1.0,0.0,0.0
4.0,626.7341995239258,326.84604048728943,1421.0,572.0,5337.5,1892.0,1173.0,1.0,0.0,0.0
4.0,626.6056251525879,327.2840344905853,1419.0,575.0,4772.5,1892.0,1173.0,1.0,0.0,0.0
4.0,626.3903045654297,327.27373480796814,1420.0,581.0,4708.5,1892.0,1173.0,1.0,0.0,0.0
4.0,626.6063690185547,327.88331508636475,1421.0,587.0,4576.5,1892.0,1173.0,1.0,0.0,0.0
4.0,625.975284576416,328.5866868495941,1422.0,597.0,5436.5,1892.0,1173.0,1.0,0.0,0.0
4.0,625.8381271362305,328.6783540248871,1424.0,608.0,5672.0,1892.0,1173.0,1.0,0.0,0.0
4.0,625.7903480529785,328.74945402145386,1420.0,612.0,5228.5,1892.0,1173.0,1.0,0.0,0.0
4.0,625.7141876220703,328.7575328350067,1422.0,615.0,5445.5,1892.0,1173.0,1.0,0.0,0.0
4.0,625.8425331115723,329.4466459751129,1420.0,632.0,3686.0,1892.0,1173.0,1.0,0.0,0.0
4.0,625.8976364135742,329.7263789176941,1427.0,636.0,3907.5,1892.0,1173.0,1.0,0.0,0.0
4.0,626.202564239502,329.80851888656616,1425.0,632.0,4175.5,1892.0,1173.0,1.0,0.0,0.0
4.0,625.6757926940918,330.05947709083557,1425.0,636.0,4356.5,1892.0,1173.0,1.0,0.0,0.0
4.0,625.2999114990234,330.40979504585266,1425.0,641.0,4350.5,1892.0,1173.0,1.0,0.0,0.0
4.0,624.9691772460938,331.05552077293396,1427.0,643.0,4665.5,1892.0,1173.0,1.0,0.0,0.0
4.0,624.5412254333496,331.44436597824097,1426.0,650.0,4838.5,1892.0,1173.0,1.0,0.0,0.0
4.0,624.8578262329102,330.8564794063568,1427.0,655.0,4764.0,1892.0,1173.0,1.0,0.0,0.0
4.0,624.2470550537109,331.59258484840393,1427.0,659.0,4894.5,1892.0,1173.0,1.0,0.0,0.0
4.0,624.0408325195312,332.13695526123047,1427.0,667.0,4923.5,1892.0,1173.0,1.0,0.0,0.0
4.0,623.76708984375,332.60523676872253,1428.0,674.0,5200.0,1892.0,1173.0,1.0,0.0,0.0
4.0,623.1935691833496,333.24169278144836,1428.0,682.0,5021.0,1892.0,1173.0,1.0,0.0,0.0
4.0,622.9537582397461,333.5938775539398,1432.0,686.0,4995.5,1892.0,1173.0,1.0,0.0,0.0
4.0,623.0322647094727,333.5477542877197,1429.0,683.0,4923.5,1892.0,1173.0,1.0,0.0,0.0
4.0,622.8468132019043,333.5538375377655,1431.0,688.0,5122.5,1892.0,1173.0,1.0,0.0,0.0
4.0,622.3945999145508,334.00856852531433,1431.0,691.0,4847.5,1892.0,1173.0,1.0,0.0,0.0
4.0,621.5445327758789,333.91233086586,1429.0,700.0,4707.5,1892.0,1173.0,1.0,0.0,0.0
4.0,621.4868545532227,333.4289538860321,1423.0,701.0,5821.0,1892.0,1173.0,1.0,0.0,0.0
4.0,620.9165382385254,333.03956151008606,1426.0,701.0,5885.0,1892.0,1173.0,1.0,0.0,0.0
4.0,620.4571723937988,333.0662441253662,1415.0,700.0,6449.5,1892.0,1173.0,1.0,0.0,0.0
4.0,620.3354644775391,333.3562123775482,1412.0,698.0,6936.0,1892.0,1173.0,1.0,0.0,0.0
4.0,619.4930076599121,333.27198028564453,1411.0,698.0,7400.0,1892.0,1173.0,1.0,0.0,0.0
4.0,619.4779014587402,332.90473222732544,1406.0,697.0,7736.0,1892.0,1173.0,1.0,0.0,0.0
4.0,618.9767646789551,332.99997210502625,1403.0,696.0,8563.5,1892.0,1173.0,1.0,0.0,0.0
4.0,618.1342506408691,332.7708041667938,1400.0,697.0,8174.0,1892.0,1173.0,1.0,0.0,0.0
4.0,617.4811935424805,333.40075850486755,1394.0,696.0,7536.5,1892.0,1173.0,1.0,0.0,0.0
4.0,616.6353034973145,333.06827187538147,1389.0,696.0,7453.0,1892.0,1173.0,1.0,0.0,0.0
4.0,615.2771759033203,333.06482791900635,1380.0,692.0,7197.5,1892.0,1173.0,1.0,0.0,0.0
4.0,614.3424797058105,332.58553862571716,1371.0,707.0,7615.0,1892.0,1173.0,1.0,0.0,0.0
4.0,613.3948516845703,332.55589485168457,1364.0,697.0,7790.5,1892.0,1173.0,1.0,0.0,0.0
4.0,612.1095657348633,332.6866686344147,1356.0,695.0,7873.0,1892.0,1173.0,1.0,0.0,0.0
4.0,611.0992240905762,332.5632977485657,1348.0,700.0,7192.0,1892.0,1173.0,1.0,0.0,0.0
4.0,609.6619033813477,332.07406282424927,1341.0,699.0,7870.5,1892.0,1173.0,1.0,0.0,0.0
4.0,607.5195121765137,330.85599660873413,1330.0,695.0,8233.0,1892.0,1173.0,1.0,0.0,0.0
4.0,606.6310501098633,330.3115940093994,1322.0,694.0,8815.0,1892.0,1173.0,1.0,0.0,0.0
4.0,605.1248931884766,329.7657108306885,1311.0,693.0,8573.5,1892.0,1173.0,1.0,0.0,0.0
4.0,603.1829452514648,329.4282352924347,1297.0,693.0,8846.0,1892.0,1173.0,1.0,0.0,0.0
4.0,602.3147392272949,329.1437065601349,1287.0,694.0,9275.5,1892.0,1173.0,1.0,0.0,0.0
4.0,600.4866600036621,329.5888137817383,1277.0,695.0,8479.5,1892.0,1173.0,1.0,0.0,0.0
4.0,599.1637229919434,329.4227957725525,1267.0,696.0,9400.0,1892.0,1173.0,1.0,0.0,0.0
4.0,597.4715423583984,329.2903482913971,1254.0,696.0,9945.0,1892.0,1173.0,1.0,0.0,0.0
4.0,595.8777809143066,329.22375440597534,1243.0,696.0,9578.5,1892.0,1173.0,1.0,0.0,0.0
4.0,594.3744850158691,328.59885334968567,1232.0,696.0,8426.0,1892.0,1173.0,1.0,0.0,0.0
4.0,591.7406272888184,328.20717573165894,1222.0,695.0,8455.0,1892.0,1173.0,1.0,0.0,0.0
4.0,588.9203453063965,328.04930090904236,1211.0,698.0,8123.5,1892.0,1173.0,1.0,0.0,0.0
4.0,586.6977310180664,327.93832182884216,1202.0,701.0,8241.5,1892.0,1173.0,1.0,0.0,0.0
4.0,583.2748603820801,327.8274071216583,1192.0,702.0,7943.5,1892.0,1173.0,1.0,0.0,0.0
4.0,580.1909065246582,327.7018475532532,1181.0,702.0,8255.5,1892.0,1173.0,1.0,0.0,0.0
4.0,576.5283966064453,327.3478925228119,1171.0,700.0,8236.5,1892.0,1173.0,1.0,0.0,0.0
4.0,572.633113861084,326.9290816783905,1159.0,700.0,8746.5,1892.0,1173.0,1.0,0.0,0.0
4.0,568.5944366455078,326.5916061401367,1152.0,700.0,8774.0,1892.0,1173.0,1.0,0.0,0.0
4.0,564.6728897094727,326.41799211502075,1141.0,699.0,8781.5,1892.0,1173.0,1.0,0.0,0.0
4.0,559.705696105957,326.56946182250977,1129.0,702.0,8766.5,1892.0,1173.0,1.0,0.0,0.0
4.0,554.7834205627441,325.9125351905823,1116.0,702.0,8591.0,1892.0,1173.0,1.0,0.0,0.0
4.0,549.6941757202148,326.09670639038086,1104.0,703.0,8766.5,1892.0,1173.0,1.0,0.0,0.0
4.0,544.9990081787109,326.2505900859833,1092.0,701.0,8603.5,1892.0,1173.0,1.0,0.0,0.0
4.0,540.6598091125488,326.76528453826904,1079.0,703.0,8534.5,1892.0,1173.0,1.0,0.0,0.0
4.0,536.6008758544922,327.1853184700012,1063.0,703.0,9357.0,1892.0,1173.0,1.0,0.0,0.0
4.0,532.130012512207,326.86396837234497,1049.0,705.0,9989.5,1892.0,1173.0,1.0,0.0,0.0
4.0,528.237190246582,325.2652966976166,1035.0,705.0,9958.5,1892.0,1173.0,1.0,0.0,0.0
4.0,523.9934349060059,325.872141122818,1026.0,704.0,9774.0,1892.0,1173.0,1.0,0.0,0.0
4.0,520.8567810058594,327.0146977901459,1019.0,705.0,10008.5,1892.0,1173.0,1.0,0.0,0.0
4.0,518.3941268920898,327.43383049964905,1005.0,707.0,9467.5,1892.0,1173.0,1.0,0.0,0.0
4.0,516.8316650390625,328.1896984577179,994.0,707.0,8987.0,1892.0,1173.0,1.0,0.0,0.0
4.0,515.9038925170898,327.8023338317871,987.0,705.0,8591.0,1892.0,1173.0,1.0,0.0,0.0
4.0,516.0042572021484,329.57436203956604,978.0,704.0,7899.0,1892.0,1173.0,1.0,0.0,0.0
4.0,516.3398551940918,330.87196111679077,972.0,706.0,8574.5,1892.0,1173.0,1.0,0.0,0.0
4.0,516.8868255615234,332.2040319442749,972.0,706.0,8005.5,1892.0,1173.0,1.0,0.0,0.0
4.0,519.7817230224609,333.77483010292053,971.0,703.0,7140.5,1892.0,1173.0,1.0,0.0,0.0
4.0,523.2177543640137,335.64982295036316,971.0,700.0,7016.5,1892.0,1173.0,1.0,0.0,0.0
4.0,526.9247817993164,337.58384585380554,972.0,699.0,7740.0,1892.0,1173.0,1.0,0.0,0.0
4.0,531.8455123901367,340.5478048324585,976.0,700.0,7784.5,1892.0,1173.0,1.0,0.0,0.0
4.0,536.5733528137207,341.6377365589142,977.0,700.0,7544.0,1892.0,1173.0,1.0,0.0,0.0
4.0,542.3843193054199,343.24657917022705,978.0,699.0,7122.5,1892.0,1173.0,1.0,0.0,0.0
4.0,548.0393600463867,344.33074951171875,982.0,700.0,7429.5,1892.0,1173.0,1.0,0.0,0.0
4.0,553.0337333679199,345.3040051460266,985.0,701.0,6962.0,1892.0,1173.0,1.0,0.0,0.0
4.0,557.556095123291,345.7785952091217,988.0,701.0,5933.0,1892.0,1173.0,1.0,0.0,0.0
4.0,561.1321449279785,345.742803812027,991.0,701.0,6552.0,1892.0,1173.0,1.0,0.0,0.0
4.0,563.9855003356934,345.8156418800354,989.0,700.0,6193.5,1892.0,1173.0,1.0,0.0,0.0
4.0,566.3016700744629,345.0466740131378,986.0,701.0,5823.5,1892.0,1173.0,1.0,0.0,0.0
4.0,567.5182342529297,343.93977999687195,986.0,699.0,6788.5,1892.0,1173.0,1.0,0.0,0.0
4.0,566.8245506286621,343.2008099555969,983.0,698.0,6668.0,1892.0,1173.0,1.0,0.0,0.0
4.0,564.7481918334961,340.88801622390747,978.0,698.0,7433.0,1892.0,1173.0,1.0,0.0,0.0
4.0,561.6064453125,339.05232310295105,974.0,698.0,7845.5,1892.0,1173.0,1.0,0.0,0.0
4.0,557.4845695495605,338.5054421424866,968.0,699.0,7563.5,1892.0,1173.0,1.0,0.0,0.0
4.0,553.2364654541016,337.6669192314148,960.0,707.0,7508.5,1892.0,1173.0,1.0,0.0,0.0
4.0,547.9092407226562,337.2027575969696,953.0,699.0,8114.5,1892.0,1173.0,1.0,0.0,0.0
4.0,541.647834777832,336.66897654533386,943.0,697.0,8658.0,1892.0,1173.0,1.0,0.0,0.0
4.0,534.4466972351074,336.07207775115967,934.0,699.0,8747.0,1892.0,1173.0,1.0,0.0,0.0
4.0,526.2959861755371,334.28537249565125,922.0,700.0,8690.0,1892.0,1173.0,1.0,0.0,0.0
4.0,516.115665435791,335.1006245613098,910.0,703.0,7439.5,1892.0,1173.0,1.0,0.0,0.0
4.0,506.53221130371094,334.8849105834961,898.0,704.0,7539.0,1892.0,1173.0,1.0,0.0,0.0
4.0,496.46942138671875,334.4595980644226,884.0,704.0,7874.5,1892.0,1173.0,1.0,0.0,0.0
4.0,483.7415885925293,333.1410777568817,870.0,708.0,7935.0,1892.0,1173.0,1.0,0.0,0.0
4.0,471.78131103515625,332.3848879337311,855.0,708.0,8258.5,1892.0,1173.0,1.0,0.0,0.0
4.0,460.48436164855957,331.1284554004669,842.0,709.0,8484.5,1892.0,1173.0,1.0,0.0,0.0
4.0,448.20865631103516,330.4591691493988,828.0,706.0,8530.5,1892.0,1173.0,1.0,0.0,0.0
4.0,436.30428314208984,327.89120078086853,816.0,708.0,8640.5,1892.0,1173.0,1.0,0.0,0.0
4.0,425.2310371398926,324.71638798713684,807.0,704.0,8595.0,1892.0,1173.0,1.0,0.0,0.0
4.0,415.29029846191406,322.5266754627228,792.0,708.0,8454.0,1892.0,1173.0,1.0,0.0,0.0
4.0,405.92817306518555,323.39909076690674,785.0,711.0,7784.5,1892.0,1173.0,1.0,0.0,0.0
3.0,399.97432708740234,322.0793151855469,777.0,711.0,7495.0,1892.0,1173.0,1.0,0.0,0.0
3.0,397.11155891418457,325.63167572021484,773.0,711.0,7692.5,1892.0,1173.0,1.0,0.0,0.0
2.0,395.802583694458,324.46765065193176,767.0,711.0,7629.5,1892.0,1173.0,1.0,0.0,0.0
2.0,394.3655204772949,325.6751596927643,765.0,706.0,7687.5,1892.0,1173.0,1.0,0.0,0.0
2.0,393.2676029205322,325.6584870815277,761.0,706.0,7775.0,1892.0,1173.0,1.0,0.0,0.0
2.0,389.8439311981201,325.2108371257782,757.0,706.0,7135.0,1892.0,1173.0,1.0,0.0,0.0
2.0,386.9751834869385,325.5328631401062,755.0,706.0,6992.0,1892.0,1173.0,1.0,0.0,0.0
2.0,385.131254196167,323.48525404930115,753.0,707.0,7259.5,1892.0,1173.0,1.0,0.0,0.0
2.0,385.44190406799316,326.5645694732666,756.0,708.0,7663.5,1892.0,1173.0,1.0,0.0,0.0
3.0,384.7957706451416,326.5846860408783,755.0,708.0,7254.5,1892.0,1173.0,1.0,0.0,0.0
3.0,385.7091808319092,327.9322063922882,754.0,710.0,7061.5,1892.0,1173.0,1.0,0.0,0.0
3.0,387.86742210388184,328.5616457462311,756.0,711.0,7086.0,1892.0,1173.0,1.0,0.0,0.0
3.0,388.67337226867676,330.67407846450806,758.0,710.0,7306.5,1892.0,1173.0,1.0,0.0,0.0
3.0,390.0017738342285,331.498761177063,762.0,711.0,7651.0,1892.0,1173.0,1.0,0.0,0.0
3.0,393.14706802368164,333.0878734588623,765.0,712.0,7908.5,1892.0,1173.0,1.0,0.0,0.0
3.0,395.1415729522705,333.94007563591003,770.0,714.0,7899.0,1892.0,1173.0,1.0,0.0,0.0
3.0,398.9711093902588,334.2022669315338,771.0,711.0,7936.0,1892.0,1173.0,1.0,0.0,0.0
3.0,402.23536491394043,335.88903307914734,775.0,711.0,7799.0,1892.0,1173.0,1.0,0.0,0.0
3.0,405.7466697692871,337.3698699474335,779.0,709.0,7681.5,1892.0,1173.0,1.0,0.0,0.0
3.0,412.66688346862793,339.71559047698975,789.0,710.0,6823.5,1892.0,1173.0,1.0,0.0,0.0
3.0,418.650426864624,340.12165546417236,794.0,711.0,6441.5,1892.0,1173.0,1.0,0.0,0.0
3.0,424.00031089782715,340.9475612640381,795.0,715.0,6660.5,1892.0,1173.0,1.0,0.0,0.0
3.0,428.93354415893555,341.4506685733795,796.0,713.0,6798.5,1892.0,1173.0,1.0,0.0,0.0
3.0,434.0496826171875,341.45546436309814,799.0,714.0,7587.5,1892.0,1173.0,1.0,0.0,0.0
3.0,439.1983222961426,340.4134261608124,803.0,714.0,7626.0,1892.0,1173.0,1.0,0.0,0.0
3.0,444.0285873413086,341.0214614868164,807.0,714.0,7055.0,1892.0,1173.0,1.0,0.0,0.0
3.0,448.698091506958,341.4724910259247,815.0,713.0,7459.0,1892.0,1173.0,1.0,0.0,0.0
3.0,454.02843475341797,341.49186730384827,820.0,714.0,7716.0,1892.0,1173.0,1.0,0.0,0.0
3.0,459.429931640625,342.3300039768219,824.0,715.0,7716.0,1892.0,1173.0,1.0,0.0,0.0
3.0,463.51744651794434,341.3788604736328,828.0,714.0,7528.0,1892.0,1173.0,1.0,0.0,0.0
3.0,467.6814651489258,341.35658740997314,831.0,715.0,7950.5,1892.0,1173.0,1.0,0.0,0.0
3.0,471.43959045410156,341.403933763504,833.0,716.0,7491.0,1892.0,1173.0,1.0,0.0,0.0
3.0,474.1586208343506,341.5938341617584,835.0,716.0,7457.5,1892.0,1173.0,1.0,0.0,0.0
3.0,476.341552734375,340.96365451812744,836.0,716.0,7487.5,1892.0,1173.0,1.0,0.0,0.0
3.0,478.46142768859863,341.25954508781433,837.0,717.0,7452.0,1892.0,1173.0,1.0,0.0,0.0
3.0,479.7194480895996,341.0285425186157,837.0,716.0,7281.5,1892.0,1173.0,1.0,0.0,0.0
3.0,479.7375297546387,341.42462968826294,837.0,716.0,7226.5,1892.0,1173.0,1.0,0.0,0.0
3.0,480.5247116088867,341.1664938926697,838.0,714.0,7295.5,1892.0,1173.0,1.0,0.0,0.0
3.0,480.70878982543945,341.0716724395752,836.0,712.0,7011.0,1892.0,1173.0,1.0,0.0,0.0
3.0,480.1852798461914,341.13675355911255,835.0,708.0,7014.5,1892.0,1173.0,1.0,0.0,0.0
3.0,479.1589164733887,340.96709847450256,833.0,702.0,7364.5,1892.0,1173.0,1.0,0.0,0.0
3.0,478.15192222595215,340.6120812892914,830.0,696.0,7164.5,1892.0,1173.0,1.0,0.0,0.0
3.0,476.0547637939453,340.28680443763733,827.0,682.0,6926.0,1892.0,1173.0,1.0,0.0,0.0
3.0,473.73324394226074,340.3536880016327,824.0,669.0,7372.5,1892.0,1173.0,1.0,0.0,0.0
3.0,472.15776443481445,339.3895089626312,822.0,656.0,6878.0,1892.0,1173.0,1.0,0.0,0.0
3.0,469.3545913696289,339.43193078041077,820.0,644.0,6740.5,1892.0,1173.0,1.0,0.0,0.0
3.0,467.2419261932373,338.8785481452942,819.0,632.0,6402.0,1892.0,1173.0,1.0,0.0,0.0
3.0,464.3713188171387,339.5880997180939,818.0,614.0,6633.0,1892.0,1173.0,1.0,0.0,0.0
3.0,461.82875633239746,338.311003446579,816.0,606.0,6199.5,1892.0,1173.0,1.0,0.0,0.0
3.0,459.3554878234863,339.24299597740173,813.0,594.0,5153.5,1892.0,1173.0,1.0,0.0,0.0
3.0,456.9476795196533,339.0389013290405,816.0,581.0,5425.5,1892.0,1173.0,1.0,0.0,0.0
3.0,454.0683174133301,339.0117037296295,816.0,564.0,5834.5,1892.0,1173.0,1.0,0.0,0.0
3.0,450.9635066986084,339.1969692707062,815.0,549.0,5522.0,1892.0,1173.0,1.0,0.0,0.0
3.0,448.08966636657715,338.3685851097107,815.0,535.0,5536.5,1892.0,1173.0,1.0,0.0,0.0
3.0,445.081729888916,339.1127049922943,813.0,521.0,4842.0,1892.0,1173.0,1.0,0.0,0.0
3.0,442.3144340515137,338.5722291469574,813.0,507.0,4487.0,1892.0,1173.0,1.0,0.0,0.0
3.0,439.0289497375488,338.75491976737976,812.0,493.0,5365.0,1892.0,1173.0,1.0,0.0,0.0
3.0,436.0824680328369,338.80954027175903,810.0,479.0,5134.0,1892.0,1173.0,1.0,0.0,0.0
3.0,433.15627098083496,338.59994173049927,808.0,466.0,5044.5,1892.0,1173.0,1.0,0.0,0.0
3.0,430.8175563812256,338.80844593048096,806.0,452.0,5067.0,1892.0,1173.0,1.0,0.0,0.0
3.0,429.22107696533203,338.0547344684601,805.0,441.0,4946.0,1892.0,1173.0,1.0,0.0,0.0
3.0,426.6078758239746,337.4680709838867,805.0,430.0,4914.0,1892.0,1173.0,1.0,0.0,0.0
3.0,424.46436882019043,337.45030403137207,804.0,418.0,5012.0,1892.0,1173.0,1.0,0.0,0.0
3.0,423.3955192565918,337.38287329673767,804.0,409.0,4789.0,1892.0,1173.0,1.0,0.0,0.0
3.0,422.58238792419434,337.2626566886902,805.0,400.0,4797.5,1892.0,1173.0,1.0,0.0,0.0
3.0,422.1685981750488,337.78127789497375,807.0,392.0,5022.0,1892.0,1173.0,1.0,0.0,0.0
3.0,422.3722743988037,337.213990688324,813.0,384.0,5020.0,1892.0,1173.0,1.0,0.0,0.0
3.0,422.6187801361084,337.2650384902954,818.0,376.0,4897.5,1892.0,1173.0,1.0,0.0,0.0
3.0,422.62773513793945,336.90683484077454,819.0,370.0,4860.5,1892.0,1173.0,1.0,0.0,0.0
3.0,423.775634765625,336.3551902770996,827.0,365.0,4939.0,1892.0,1173.0,1.0,0.0,0.0
3.0,424.49292182922363,335.8455812931061,830.0,361.0,4437.5,1892.0,1173.0,1.0,0.0,0.0
3.0,425.1236915588379,335.5212700366974,836.0,353.0,4056.0,1892.0,1173.0,1.0,0.0,0.0
3.0,425.84815979003906,335.2177834510803,849.0,349.0,4524.0,1892.0,1173.0,1.0,0.0,0.0
3.0,426.2222957611084,334.73894476890564,859.0,346.0,5108.5,1892.0,1173.0,1.0,0.0,0.0
3.0,426.5331745147705,334.79153752326965,871.0,344.0,4317.5,1892.0,1173.0,1.0,0.0,0.0
3.0,427.2447967529297,334.64959502220154,883.0,343.0,4316.0,1892.0,1173.0,1.0,0.0,0.0
3.0,427.87842750549316,334.48702096939087,900.0,344.0,5628.5,1892.0,1173.0,1.0,0.0,0.0
3.0,427.69680976867676,334.7710347175598,911.0,344.0,5627.5,1892.0,1173.0,1.0,0.0,0.0
3.0,428.7956428527832,334.93940234184265,927.0,342.0,5214.0,1892.0,1173.0,1.0,0.0,0.0
3.0,428.6978816986084,335.466810464859,944.0,335.0,5583.5,1892.0,1173.0,1.0,0.0,0.0
3.0,428.8297748565674,334.9169683456421,958.0,334.0,5663.5,1892.0,1173.0,1.0,0.0,0.0
3.0,429.6929740905762,334.6215283870697,976.0,335.0,5910.0,1892.0,1173.0,1.0,0.0,0.0
3.0,431.0400581359863,335.07912397384644,994.0,336.0,5972.5,1892.0,1173.0,1.0,0.0,0.0
3.0,431.0292148590088,335.37163496017456,1009.0,337.0,6429.5,1892.0,1173.0,1.0,0.0,0.0
3.0,431.0786247253418,336.17764949798584,1026.0,336.0,6474.5,1892.0,1173.0,1.0,0.0,0.0
3.0,431.80320739746094,335.77805399894714,1043.0,333.0,6273.5,1892.0,1173.0,1.0,0.0,0.0
3.0,431.87490463256836,334.5592153072357,1060.0,333.0,6235.5,1892.0,1173.0,1.0,0.0,0.0
3.0,433.62836837768555,333.59909176826477,1077.0,331.0,5776.5,1892.0,1173.0,1.0,0.0,0.0
3.0,433.53564262390137,333.9662432670593,1090.0,329.0,5555.0,1892.0,1173.0,1.0,0.0,0.0
3.0,434.42785263061523,333.8027036190033,1102.0,326.0,5624.0,1892.0,1173.0,1.0,0.0,0.0
3.0,435.27377128601074,334.06309247016907,1117.0,324.0,5421.5,1892.0,1173.0,1.0,0.0,0.0
3.0,436.00831031799316,334.4685459136963,1128.0,324.0,4823.5,1892.0,1173.0,1.0,0.0,0.0
3.0,437.47020721435547,334.239217042923,1135.0,320.0,4826.0,1892.0,1173.0,1.0,0.0,0.0
3.0,438.37117195129395,335.28395891189575,1145.0,318.0,5114.0,1892.0,1173.0,1.0,0.0,0.0
3.0,440.0252437591553,335.0542116165161,1154.0,316.0,4188.0,1892.0,1173.0,1.0,0.0,0.0
3.0,440.5312728881836,335.6757974624634,1164.0,314.0,4408.0,1892.0,1173.0,1.0,0.0,0.0
3.0,441.60776138305664,336.2332034111023,1173.0,309.0,4576.0,1892.0,1173.0,1.0,0.0,0.0
3.0,441.46596908569336,335.9009099006653,1180.0,306.0,4664.5,1892.0,1173.0,1.0,0.0,0.0
3.0,442.22877502441406,335.48412680625916,1187.0,304.0,4196.0,1892.0,1173.0,1.0,0.0,0.0
3.0,443.84748458862305,335.6735122203827,1192.0,295.0,2591.5,1892.0,1173.0,1.0,0.0,0.0
3.0,444.49267387390137,335.38038969039917,1195.0,286.0,2896.5,1892.0,1173.0,1.0,0.0,0.0
3.0,445.3659725189209,334.18301939964294,1193.0,278.0,2685.0,1892.0,1173.0,1.0,0.0,0.0
3.0,446.0365676879883,333.87731194496155,1189.0,268.0,3105.0,1892.0,1173.0,1.0,0.0,0.0
3.0,446.8061828613281,333.2208037376404,1187.0,259.0,2947.0,1892.0,1173.0,1.0,0.0,0.0
3.0,447.92635917663574,333.43992948532104,1179.0,251.0,3315.0,1892.0,1173.0,1.0,0.0,0.0
