n_fingers,hand_pos_x,hand_pos_y,pen_pos_x,pen_pos_y,pen_area,view_corner_x,view_corner_y,scale_factor,ma_dx,ma_dy
0.0,495.0570487976074,583.0897521972656,1246.0,618.0,7508.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,495.0325584411621,583.6886787414551,1248.0,616.0,7203.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,494.4313430786133,583.1581807136536,1248.0,611.0,7069.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,495.0234031677246,583.3538103103638,1249.0,608.0,7076.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,495.44878005981445,583.2667779922485,1249.0,605.0,7667.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,495.2519989013672,583.6174178123474,1250.0,601.0,7195.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,495.09687423706055,583.9213871955872,1251.0,598.0,7609.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,495.2989196777344,583.922803401947,1251.0,594.0,7348.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,495.5580139160156,583.8241195678711,1251.0,588.0,7458.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,495.1434516906738,583.9116024971008,1251.0,586.0,6887.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,495.1223945617676,584.036614894867,1252.0,582.0,7161.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,494.7411918640137,583.7857532501221,1252.0,577.0,7105.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,495.0680923461914,583.4845519065857,1251.0,572.0,7411.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,495.11627197265625,583.9051651954651,1250.0,568.0,5819.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,494.9432945251465,584.0473651885986,1250.0,563.0,5338.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,495.0570487976074,584.3681359291077,1248.0,559.0,5356.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,495.0152778625488,584.4569063186646,1246.0,554.0,5593.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,495.18579483032227,583.9739155769348,1243.0,551.0,5624.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,495.20639419555664,584.4453835487366,1241.0,545.0,6159.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,495.1672554016113,583.9520287513733,1239.0,541.0,5659.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,495.31768798828125,583.5995221138,1235.0,535.0,5961.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,495.3778266906738,583.5762190818787,1233.0,530.0,6956.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,495.289306640625,584.241771697998,1229.0,524.0,6962.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,494.9384307861328,583.463888168335,1227.0,519.0,6561.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,495.34080505371094,583.4875774383545,1223.0,514.0,6116.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,495.4716682434082,584.3176031112671,1219.0,509.0,4185.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,495.6760597229004,584.1627860069275,1216.0,504.0,3498.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,496.2574768066406,584.5297765731812,1212.0,498.0,3660.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,496.2583351135254,584.2526507377625,1207.0,492.0,3268.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,496.4330863952637,584.72012758255,1203.0,487.0,2509.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,496.0284233093262,584.3459272384644,1218.0,476.0,1819.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,495.7441520690918,584.067063331604,1193.0,475.0,2311.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,495.93732833862305,583.9829921722412,1207.0,465.0,1670.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,496.0857582092285,583.3167314529419,1205.0,458.0,1256.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,495.7352828979492,582.4486613273621,1199.0,453.0,1099.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,496.4640426635742,582.8080558776855,1190.0,447.0,897.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,496.97593688964844,582.4176335334778,1189.0,440.0,877.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,496.651668548584,582.586612701416,1162.0,441.0,1966.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,496.70923233032227,582.5391697883606,1172.0,426.0,1418.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,496.6446876525879,581.8650555610657,1164.0,422.0,1202.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,497.1689987182617,582.5367879867554,1143.0,427.0,1795.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,498.30888748168945,582.0279836654663,1136.0,421.0,1537.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,498.64952087402344,582.2850894927979,1154.0,412.0,818.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,498.60002517700195,582.9538607597351,1147.0,408.0,782.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,498.9539909362793,581.510488986969,1139.0,404.0,795.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,498.79737854003906,582.1634244918823,1092.0,447.0,613.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,499.4609069824219,580.895984172821,1083.0,429.0,695.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,499.2703056335449,581.040050983429,1075.0,433.0,639.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,499.85687255859375,580.9675669670105,1068.0,435.0,638.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,500.16551971435547,581.2106394767761,1059.0,425.0,696.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,499.58919525146484,580.9707856178284,1051.0,412.0,898.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,499.88473892211914,581.2163043022156,1045.0,405.0,1601.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,499.86854553222656,581.2126350402832,1055.0,382.0,1234.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,499.877986907959,580.7523679733276,1045.0,393.0,1272.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,499.5659065246582,580.5068492889404,1037.0,392.0,1678.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,499.28306579589844,580.8365678787231,1029.0,376.0,1538.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,499.39144134521484,580.1248598098755,1019.0,375.0,2320.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,499.34234619140625,581.0893607139587,1011.0,374.0,2203.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,498.6506652832031,580.4728603363037,985.0,389.0,1848.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,499.10511016845703,581.4248728752136,976.0,389.0,1971.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,499.01281356811523,581.2837672233582,969.0,389.0,1914.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,498.4298515319824,581.2355518341064,971.0,377.0,2644.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,498.1432914733887,581.5372681617737,961.0,380.0,3342.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,497.1675109863281,581.3326263427734,951.0,382.0,3161.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,496.7794418334961,581.4627885818481,942.0,397.0,3224.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,496.2289237976074,581.8467736244202,917.0,402.0,3310.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,495.4977607727051,582.4294137954712,922.0,399.0,4064.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,494.8853874206543,582.4658489227295,914.0,395.0,4661.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,494.22929763793945,582.4529099464417,904.0,401.0,4873.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,492.9550552368164,582.6709413528442,893.0,405.0,5120.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,492.00965881347656,583.409686088562,884.0,409.0,5711.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,491.6589546203613,582.5825572013855,876.0,414.0,5870.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,491.8714141845703,583.049840927124,867.0,417.0,6515.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,491.3619804382324,583.086404800415,858.0,422.0,6953.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,489.62528228759766,583.8703393936157,851.0,427.0,6798.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,487.9054069519043,585.2943992614746,845.0,432.0,7461.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,487.6801300048828,585.2857089042664,838.0,436.0,7758.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,486.6947937011719,585.5130100250244,832.0,441.0,8936.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,485.2024269104004,586.5510892868042,825.0,447.0,11202.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,483.8521385192871,586.6175866127014,819.0,449.0,11165.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,482.9783248901367,587.0199179649353,814.0,454.0,14480.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,482.11400985717773,586.7552804946899,808.0,458.0,13249.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,481.26794815063477,587.2045397758484,803.0,463.0,14654.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,480.0739288330078,587.9580903053284,799.0,466.0,14778.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,479.91943359375,588.1841039657593,794.0,470.0,14879.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,478.494930267334,589.2877793312073,791.0,473.0,14932.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,479.12604331970215,589.5839595794678,787.0,476.0,14989.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,476.2892818450928,589.9757981300354,784.0,478.0,14986.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,476.88849449157715,589.0452861785889,782.0,481.0,15042.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,475.58544158935547,590.2414011955261,779.0,483.0,15064.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,474.5721244812012,590.0468015670776,778.0,485.0,15139.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,473.0213928222656,590.5915260314941,777.0,485.0,15193.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,474.0863227844238,590.9208583831787,777.0,485.0,15254.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,472.534818649292,590.2544045448303,777.0,485.0,15257.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,473.41386795043945,590.2478384971619,778.0,485.0,15250.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,472.6794147491455,590.2068972587585,780.0,485.0,15323.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,472.5958728790283,589.8654627799988,782.0,484.0,15322.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,472.0770835876465,589.5160460472107,785.0,483.0,15305.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,472.3099422454834,589.8961687088013,788.0,479.0,15273.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,471.56816482543945,589.9502420425415,791.0,476.0,15352.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,471.81610107421875,589.2736172676086,796.0,473.0,15054.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,471.0746955871582,589.7026634216309,802.0,471.0,15347.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,471.3617992401123,589.3583965301514,806.0,467.0,15174.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,471.22509956359863,589.5280194282532,811.0,463.0,15327.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,470.4056167602539,588.9938521385193,818.0,460.0,15051.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,470.6274890899658,588.8399362564087,824.0,455.0,15343.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,470.3811264038086,588.7033367156982,831.0,451.0,15405.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,469.7105598449707,588.0510449409485,837.0,447.0,9289.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,470.00636100769043,588.1938242912292,844.0,443.0,9762.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,469.31894302368164,587.3995900154114,852.0,438.0,8025.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,469.63977813720703,587.4498009681702,860.0,435.0,8671.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,468.63593101501465,588.0393934249878,868.0,431.0,6722.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,469.4754123687744,588.8442492485046,876.0,430.0,5789.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,469.1359806060791,587.3770594596863,884.0,428.0,5283.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,468.93104553222656,588.0343723297119,894.0,425.0,5476.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,468.19275856018066,587.6557946205139,903.0,419.0,4903.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,468.52898597717285,587.7641987800598,912.0,421.0,4197.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,467.89326667785645,587.8765940666199,921.0,410.0,4188.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,468.9836025238037,588.3102107048035,931.0,408.0,3616.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,467.2898197174072,587.8100967407227,940.0,409.0,3089.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,469.2241859436035,588.1703281402588,950.0,401.0,3124.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,467.8532123565674,588.2101106643677,942.0,413.0,2086.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,468.9284133911133,588.1965923309326,971.0,402.0,2568.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,467.55163192749023,588.228006362915,962.0,417.0,958.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,468.0128860473633,588.544979095459,993.0,415.0,1175.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,467.88082122802734,588.3949255943298,986.0,428.0,814.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,467.83238410949707,589.198751449585,1016.0,391.0,1763.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,467.63537406921387,588.5983443260193,1008.0,438.0,819.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,467.49034881591797,588.8972282409668,1041.0,423.0,933.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,467.2573757171631,590.1648616790771,1067.0,382.0,751.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,466.6077518463135,590.3645467758179,1040.0,424.0,631.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,466.4350891113281,590.9437108039856,1112.0,400.0,689.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,466.0311985015869,591.617181301117,1117.0,385.0,747.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,466.3208484649658,591.6545820236206,1118.0,384.0,860.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,465.67399978637695,591.7487597465515,1141.0,385.0,962.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,465.4603958129883,592.9046416282654,1146.0,385.0,908.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,465.05724906921387,593.1384444236755,1168.0,388.0,996.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,464.20143127441406,593.1313633918762,1173.0,390.0,1091.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,463.6106872558594,593.042528629303,1186.0,391.0,1203.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,463.3740520477295,593.8387584686279,1196.0,394.0,1180.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,463.3337116241455,595.5340218544006,1194.0,397.0,1744.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,463.1228542327881,594.6429705619812,1226.0,399.0,1590.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,463.0401134490967,596.7986297607422,1239.0,401.0,1715.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,461.9908905029297,596.1577320098877,1253.0,406.0,1549.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,461.1306953430176,597.6209306716919,1267.0,408.0,2153.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,460.3564167022705,598.527238368988,1279.0,412.0,2615.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,459.98788833618164,598.7380599975586,1292.0,416.0,3000.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,459.1508674621582,599.7059082984924,1304.0,419.0,3256.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,457.9592800140381,599.4759035110474,1312.0,422.0,3047.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,456.90505027770996,599.946985244751,1327.0,440.0,2242.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,457.27380752563477,599.5926761627197,1343.0,432.0,2930.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,455.70754051208496,599.4289755821228,1346.0,436.0,2696.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,455.1350784301758,599.6330380439758,1362.0,453.0,2625.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,454.35450553894043,600.2894496917725,1371.0,447.0,2089.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,454.3600845336914,599.6302700042725,1377.0,450.0,1848.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,453.1288433074951,600.2216649055481,1387.0,451.0,2157.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,452.80357360839844,599.5747804641724,1393.0,454.0,2515.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,451.85214042663574,601.3382148742676,1400.0,459.0,3310.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,452.5699996948242,600.5311703681946,1406.0,472.0,2649.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,451.3758087158203,601.6128301620483,1408.0,465.0,3159.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,451.3451957702637,600.770251750946,1415.0,468.0,3433.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,450.53598403930664,600.7201051712036,1418.0,470.0,3017.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,451.03177070617676,601.1553311347961,1422.0,472.0,3161.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,450.23194313049316,600.8505249023438,1425.0,487.0,3114.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,450.68358421325684,600.8617258071899,1429.0,479.0,3488.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,450.12983322143555,600.577712059021,1419.0,479.0,4529.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,450.12731552124023,600.8171153068542,1431.0,475.0,4108.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,450.16270637512207,600.9086537361145,1432.0,475.0,4160.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,450.15543937683105,600.4112434387207,1431.0,475.0,3983.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,449.7704315185547,600.3909659385681,1430.0,474.0,4988.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,449.6895217895508,599.8977398872375,1429.0,472.0,4798.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,449.8996067047119,599.588041305542,1427.0,471.0,4500.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,449.805908203125,599.5779991149902,1423.0,468.0,4229.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,450.1596450805664,599.5467782020569,1419.0,466.0,3877.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,450.43971061706543,599.3134903907776,1404.0,471.0,4294.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,450.42323112487793,598.9102578163147,1412.0,460.0,3978.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,451.29504203796387,598.2508206367493,1406.0,457.0,3714.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,450.84282875061035,597.1419310569763,1401.0,455.0,3570.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,451.5465831756592,597.8220319747925,1394.0,452.0,3425.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,451.466703414917,597.1717357635498,1374.0,446.0,3069.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,452.1525764465332,597.7073836326599,1366.0,445.0,3303.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,452.2338581085205,597.936680316925,1358.0,441.0,3601.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,452.5192451477051,598.0492043495178,1367.0,437.0,2987.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,452.4675750732422,597.8126978874207,1360.0,433.0,3544.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,452.52662658691406,596.7430758476257,1353.0,431.0,2883.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,453.7823009490967,596.0997319221497,1349.0,426.0,2141.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,453.6064338684082,595.5929231643677,1335.0,424.0,2278.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,454.06399726867676,595.7422041893005,1328.0,420.0,2569.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,454.1304588317871,595.2274131774902,1317.0,418.0,2366.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,454.59391593933105,595.9111189842224,1290.0,415.0,3007.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,454.898099899292,595.0275993347168,1301.0,413.0,2134.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,454.8962688446045,595.0612020492554,1289.0,409.0,1810.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,455.0314521789551,593.9213490486145,1281.0,407.0,1667.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,455.3912544250488,593.957462310791,1250.0,407.0,1854.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,455.612096786499,593.3003425598145,1260.0,390.0,1287.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,455.82364082336426,594.7133302688599,1250.0,402.0,1168.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,455.9516716003418,593.6641144752502,1238.0,401.0,1370.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,455.9045219421387,593.6348247528076,1231.0,402.0,1282.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,456.23717308044434,593.8189959526062,1194.0,401.0,1367.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,456.0520362854004,593.5679411888123,1181.0,402.0,1799.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,455.9746742248535,593.9499950408936,1189.0,401.0,920.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,456.65170669555664,594.0148186683655,1179.0,400.0,1353.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,456.3805961608887,594.078676700592,1169.0,401.0,882.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,456.5870475769043,593.7067937850952,1155.0,402.0,824.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,456.68643951416016,594.0309762954712,1144.0,404.0,711.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,457.09911346435547,593.2313990592957,1133.0,405.0,747.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,457.3190975189209,592.8674983978271,1119.0,408.0,771.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,457.4671268463135,593.816614151001,1063.0,460.0,792.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,457.41846084594727,593.3468198776245,1051.0,469.0,735.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,457.29944229125977,593.9185810089111,1043.0,480.0,752.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,457.41625785827637,593.9523124694824,1027.0,470.0,994.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,457.6973819732666,593.6547160148621,1013.0,475.0,953.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,457.85362243652344,593.8206052780151,998.0,471.0,1319.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,457.61664390563965,593.5182452201843,986.0,473.0,1280.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,457.5691795349121,594.062647819519,974.0,473.0,1393.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
0.0,457.6413917541504,593.183183670044,962.0,475.0,1426.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
